Income,Age,Experience,Married_Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
6357063,50,20,single,rented,no,Microbiologist,Jalgaon,Maharashtra,12,13,0
8371074,78,11,single,norentnoown,yes,Architect,Kollam,Kerala,5,13,0
1038909,58,19,single,rented,yes,Civilservant,Gorakhpur,UttarPradesh,4,11,1
2740172,72,16,single,rented,no,Engineer,NewDelhi,Delhi,10,13,0
954408,28,8,single,rented,yes,Civilengineer,Proddatur,AndhraPradesh,8,13,0
7662947,46,17,married,rented,yes,Microbiologist,Solapur,Maharashtra,3,10,0
1072440,29,15,single,rented,no,DesignEngineer,Kulti,WestBengal,6,12,1
4035806,40,12,single,rented,no,Scientist,Nashik,Maharashtra,12,12,0
5188656,67,19,single,rented,no,Physician,Mau,UttarPradesh,6,12,0
9649073,65,6,single,rented,yes,Politician,Haridwar,Uttarakhand,6,12,0
7908068,23,1,single,rented,no,Mechanicalengineer,Phusro,Jharkhand,1,10,0
170128,29,17,single,rented,no,Analyst,Ambala,Haryana,12,12,0
6249961,71,16,single,rented,yes,Statistician,Tezpur,Assam,10,11,0
6621319,27,2,single,rented,yes,Politician,Phusro,Jharkhand,2,14,0
2590772,53,17,single,rented,no,Firefighter,Mangalore,Karnataka,10,14,0
8398435,50,9,single,norentnoown,yes,Economist,Vijayawada,AndhraPradesh,8,10,0
4552514,32,10,married,rented,yes,Microbiologist,Unnao,UttarPradesh,10,11,0
284141,66,5,single,rented,no,Engineer,Bangalore,Karnataka,3,12,0
3480114,40,9,single,rented,yes,Architect,Saharsa,Bihar,9,12,0
647926,35,5,single,rented,yes,PetroleumEngineer,Aurangabad,Maharashtra,5,11,0
9187149,79,1,single,rented,yes,CharteredAccountant,Nagaon,Assam,1,13,0
2807530,21,6,single,rented,no,Dentist,RaurkelaIndustrialTownship,Odisha,6,14,0
9017683,55,12,married,rented,yes,Surveyor,Ludhiana,Punjab,3,14,0
7438038,33,6,single,norentnoown,no,Politician,Tenali,AndhraPradesh,6,12,0
8105757,41,5,single,rented,no,Surgeon,Bardhaman,WestBengal,4,11,0
4431155,39,3,married,rented,no,Psychologist,Aurangabad,Bihar,3,10,0
8891745,58,11,single,rented,yes,Airtrafficcontroller,Gwalior,MadhyaPradesh,9,11,0
187889,62,8,single,rented,yes,SoftwareDeveloper,Hapur,UttarPradesh,5,14,1
5190338,50,9,single,rented,no,HotelManager,Visakhapatnam,AndhraPradesh,6,13,0
2598677,41,12,single,rented,no,Physician,Bongaigaon,Assam,11,11,0
9591777,40,7,single,rented,no,Geologist,Madhyamgram,WestBengal,7,11,0
348780,64,1,single,rented,no,Statistician,Danapur,Bihar,1,12,0
2010564,71,16,single,rented,yes,Microbiologist,Malegaon,Maharashtra,3,12,0
8442438,23,17,single,norentnoown,no,Mechanicalengineer,Hindupur,AndhraPradesh,3,14,0
9603186,43,5,single,rented,no,Microbiologist,Munger,Bihar,5,13,1
6668221,66,20,single,rented,no,IndustrialEngineer,Ambarnath,Maharashtra,11,11,0
4433099,72,17,single,rented,yes,Surgeon,Bhubaneswar,Odisha,8,13,0
4813006,52,16,single,owned,yes,CharteredAccountant,Nizamabad,Telangana,4,11,0
9872943,78,16,single,owned,no,Scientist,VasaiVirar,Maharashtra,14,13,1
2377730,64,9,single,rented,no,Drafter,Patiala,Punjab,6,13,0
409142,63,4,single,rented,yes,Civilservant,Jamalpur,Bihar,4,12,0
2016212,49,10,single,rented,yes,Scientist,Ongole,AndhraPradesh,8,12,0
7268002,62,15,single,rented,yes,FashionDesigner,Gudivada,AndhraPradesh,13,14,0
2649521,69,14,single,rented,no,Analyst,Anantapur,AndhraPradesh,7,12,0
7403437,77,14,single,rented,no,Technician,Junagadh,Gujarat,10,14,1
7472353,31,14,single,rented,no,CharteredAccountant,Srikakulam,AndhraPradesh,3,12,0
8017894,47,5,single,rented,yes,Technicalwriter,Ramgarh,Jharkhand,4,13,0
606432,39,9,single,rented,no,Chemicalengineer,Gwalior,MadhyaPradesh,6,10,1
6878862,67,11,single,rented,no,FinancialAnalyst,Thrissur,Kerala,8,11,0
9241049,41,8,single,rented,yes,Economist,Nanded,Maharashtra,6,13,0
9307114,27,15,single,rented,yes,CharteredAccountant,Avadi,TamilNadu,13,10,1
4030961,25,6,single,rented,no,Firefighter,Eluru,AndhraPradesh,6,12,0
1659997,77,16,single,rented,yes,Civilengineer,Aurangabad,Bihar,8,11,0
2564409,29,13,single,rented,yes,Computeroperator,Davanagere,Karnataka,7,12,0
4971595,54,8,single,owned,no,Dentist,Nagpur,Maharashtra,8,13,0
9685299,65,14,single,rented,no,GraphicDesigner,Jorhat,Assam,3,11,0
7441867,74,19,single,rented,no,Scientist,Nanded,Maharashtra,9,14,0
8440210,79,18,single,rented,no,Politician,Meerut,UttarPradesh,5,10,0
3318935,57,16,single,rented,no,Engineer,Berhampore,WestBengal,4,10,0
3420384,49,16,single,rented,yes,Magistrate,Hospet,Karnataka,11,11,0
1185318,40,3,single,rented,no,Secretary,Khammam,Telangana,3,10,0
5978323,49,8,single,rented,yes,Chef,Bokaro,Jharkhand,8,10,0
5905882,33,20,single,rented,no,Armyofficer,Karnal,Haryana,9,14,0
3842749,49,4,single,rented,yes,HotelManager,Gangtok,Sikkim,4,12,0
4295071,42,12,single,norentnoown,no,Chemicalengineer,Dhanbad,Jharkhand,5,10,0
2055989,25,18,single,rented,no,Scientist,Cuttack,Odisha,3,10,0
4995211,68,9,single,rented,no,Firefighter,Akola,Maharashtra,9,11,0
9591471,61,0,single,rented,no,FinancialAnalyst,Jabalpur,MadhyaPradesh,0,14,0
6105581,53,14,single,rented,no,Civilengineer,Bareilly,UttarPradesh,3,13,0
6094810,70,17,single,owned,no,BiomedicalEngineer,Machilipatnam,AndhraPradesh,10,13,0
9079013,31,6,married,rented,no,Analyst,Malda,WestBengal,6,10,0
1116752,26,10,single,rented,yes,GraphicDesigner,Nandyal,AndhraPradesh,3,11,0
5003285,54,9,single,owned,no,Webdesigner,Morena,MadhyaPradesh,9,11,0
842278,30,18,single,rented,yes,Physician,PimpriChinchwad,Maharashtra,3,14,0
8837967,35,14,single,rented,yes,Economist,Deoghar,Jharkhand,10,14,0
7957694,22,0,single,rented,yes,Computerhardwareengineer,Ratlam,MadhyaPradesh,0,14,1
8557058,33,2,single,rented,no,IndustrialEngineer,Deoghar,Jharkhand,2,14,1
9861298,59,16,single,rented,no,Technicalwriter,NorthDumdum,WestBengal,9,11,1
2097687,53,7,single,rented,no,Artist,Bangalore,Karnataka,7,11,0
2239559,40,15,single,rented,no,Technologyspecialist,Jabalpur,MadhyaPradesh,5,11,0
2341206,68,11,single,owned,no,Surveyor,Indore,MadhyaPradesh,11,12,0
1956633,23,13,single,rented,no,Psychologist,Gandhidham,Gujarat,13,12,1
2955958,35,17,single,rented,yes,Computeroperator,Amravati,Maharashtra,7,11,1
3023559,65,16,married,rented,yes,Psychologist,Proddatur,AndhraPradesh,8,10,0
9744419,47,10,single,rented,yes,FashionDesigner,Bharatpur,Rajasthan,10,13,0
2587414,59,19,single,rented,no,PetroleumEngineer,Howrah,WestBengal,5,14,0
7156599,22,0,single,rented,no,DesignEngineer,Belgaum,Karnataka,0,12,0
8989094,76,7,single,rented,no,Computeroperator,Secunderabad,Telangana,7,13,0
5830250,24,15,single,rented,yes,Webdesigner,Haridwar,Uttarakhand,9,11,0
8939837,40,8,single,rented,no,Consultant,Noida,UttarPradesh,5,11,0
8305980,79,19,single,rented,no,Armyofficer,Pali,Rajasthan,7,10,0
282422,28,16,married,rented,yes,Technicalwriter,Ulhasnagar,Maharashtra,6,13,0
9750930,31,3,single,rented,yes,Comedian,Gorakhpur,UttarPradesh,3,10,1
6332286,56,19,single,rented,yes,GraphicDesigner,Pallavaram,TamilNadu,10,14,0
6350875,41,5,single,rented,no,Lawyer,Bokaro,Jharkhand,5,11,0
5278110,45,10,single,rented,yes,Computeroperator,Siliguri,WestBengal,8,10,0
7020077,63,9,single,rented,no,Mechanicalengineer,Ongole,AndhraPradesh,9,13,1
6905894,39,8,single,rented,yes,Microbiologist,Mehsana,Gujarat,7,11,0
2087335,27,1,single,rented,yes,HotelManager,Bangalore,Karnataka,1,12,0
1931735,34,0,single,rented,yes,Comedian,Hajipur,Bihar,0,10,0
859890,30,2,single,rented,yes,Mechanicalengineer,Bhavnagar,Gujarat,2,11,0
1064583,66,11,single,rented,no,Webdesigner,RaurkelaIndustrialTownship,Odisha,7,11,0
1979900,35,2,single,owned,no,Librarian,Warangal,Telangana,2,10,0
8780860,49,18,single,rented,no,GraphicDesigner,Thoothukudi,TamilNadu,8,14,0
5016115,74,20,single,rented,no,Librarian,Aurangabad,Maharashtra,3,13,0
249273,33,18,single,rented,no,Engineer,Amaravati,AndhraPradesh,9,14,0
1067733,79,2,single,rented,yes,Airtrafficcontroller,KhoraGhaziabad,UttarPradesh,2,12,0
4110754,36,4,single,rented,no,PetroleumEngineer,Ambattur,TamilNadu,4,13,0
5090745,35,5,married,rented,no,CharteredAccountant,Aizawl,Mizoram,5,12,1
380430,23,1,married,rented,no,Politician,Surat,Gujarat,1,11,0
9159100,49,12,single,rented,no,Drafter,Chapra,Bihar,12,12,0
2794573,52,17,single,rented,yes,IndustrialEngineer,Mysore,Karnataka,14,13,0
1532701,79,2,single,rented,no,GraphicDesigner,Hapur,UttarPradesh,2,12,0
3315074,72,14,single,rented,no,SoftwareDeveloper,Thoothukudi,TamilNadu,8,13,0
9259353,37,18,single,rented,no,PetroleumEngineer,Bally,WestBengal,12,11,0
4390992,66,9,single,rented,no,Comedian,NangloiJat,Delhi,9,14,0
1398424,72,4,single,rented,no,Scientist,Alwar,Rajasthan,4,12,0
4195266,40,20,married,rented,no,Webdesigner,Ajmer,Rajasthan,14,14,0
7124175,44,15,single,rented,yes,Chemicalengineer,KirariSulemanNagar,Delhi,7,10,1
1312362,25,7,married,rented,no,Computerhardwareengineer,Parbhani,Maharashtra,7,13,0
7710970,39,13,single,rented,no,Librarian,Bardhaman,WestBengal,11,14,0
4175765,79,3,single,rented,no,Physician,Mysore,Karnataka,3,13,1
7515439,74,6,single,rented,no,Politician,Davanagere,Karnataka,6,11,1
2503404,44,7,single,rented,no,Librarian,Ulhasnagar,Maharashtra,7,10,1
5699708,21,7,single,rented,no,FinancialAnalyst,Motihari,Bihar,7,14,0
5478075,42,12,single,rented,no,DesignEngineer,Agartala,Tripura,7,13,0
2319807,79,20,single,rented,no,Chemicalengineer,Raichur,Karnataka,9,10,0
2214555,45,4,single,rented,no,Comedian,Sonipat,Haryana,4,12,0
6827075,50,6,single,rented,yes,BiomedicalEngineer,SriGanganagar,Rajasthan,6,13,0
2207354,75,13,married,rented,no,Webdesigner,Bhubaneswar,Odisha,8,14,0
518532,61,1,married,rented,yes,HotelManager,Arrah,Bihar,1,13,0
7334328,60,12,single,rented,no,Economist,Erode,TamilNadu,9,11,1
238772,25,16,single,rented,no,Surveyor,Motihari,Bihar,14,13,0
7332190,34,18,single,rented,yes,Computerhardwareengineer,Shivpuri,MadhyaPradesh,10,13,0
4804453,41,0,single,rented,no,Dentist,Bardhaman,WestBengal,0,14,0
6329731,45,9,single,norentnoown,no,Designer,Bhilwara,Rajasthan,9,13,0
715648,33,0,single,rented,no,Psychologist,Visakhapatnam,AndhraPradesh,0,12,0
7251288,68,9,single,rented,no,Lawyer,KirariSulemanNagar,Delhi,3,13,0
6578390,48,17,single,rented,no,Microbiologist,Malegaon,Maharashtra,4,13,0
6195504,70,20,single,rented,yes,SoftwareDeveloper,Cuttack,Odisha,10,10,1
637100,58,3,single,rented,yes,Geologist,Kottayam,Kerala,3,11,0
4697227,53,5,single,rented,no,Airtrafficcontroller,Kamarhati,WestBengal,5,13,1
1202104,69,4,single,rented,yes,Engineer,Malda,WestBengal,4,12,0
2730813,59,6,single,rented,no,Politician,Anantapur,AndhraPradesh,4,13,0
9861298,59,16,single,rented,no,Technicalwriter,NorthDumdum,WestBengal,9,11,1
9390257,55,4,single,rented,yes,GraphicDesigner,NangloiJat,Delhi,4,10,1
6467097,62,5,single,rented,yes,Civilservant,Saharsa,Bihar,3,13,1
3535310,29,10,single,rented,no,Analyst,Ajmer,Rajasthan,10,14,0
1780115,34,2,single,rented,no,Secretary,Firozabad,UttarPradesh,2,13,0
7834589,57,10,single,rented,no,Consultant,Howrah,WestBengal,10,14,0
4607910,66,7,single,rented,yes,Computeroperator,Alappuzha,Kerala,7,14,0
8459716,79,1,single,rented,no,GraphicDesigner,Mau,UttarPradesh,1,14,0
1072487,27,7,single,rented,no,Librarian,Latur,Maharashtra,7,11,0
8729941,33,20,single,rented,no,Technicalwriter,Satara,Maharashtra,11,11,0
1604148,35,20,single,rented,yes,HotelManager,Phusro,Jharkhand,3,13,0
2603434,57,17,single,rented,no,Mechanicalengineer,Amroha,UttarPradesh,10,14,1
3846302,66,14,single,rented,yes,PetroleumEngineer,Bhatpara,WestBengal,6,11,0
4097229,28,9,single,rented,no,Comedian,SriGanganagar,Rajasthan,9,12,0
5356355,34,6,single,rented,yes,CharteredAccountant,Karnal,Haryana,6,13,0
2297128,30,6,single,rented,yes,Computerhardwareengineer,Darbhanga,Bihar,6,13,0
8055788,75,17,single,rented,no,Technicalwriter,Jabalpur,MadhyaPradesh,11,11,0
7651121,64,13,single,owned,no,GraphicDesigner,Nagpur,Maharashtra,6,13,0
5505572,45,1,married,rented,yes,Flightattendant,Aligarh,UttarPradesh,1,12,0
9780861,60,14,single,rented,no,Microbiologist,Kottayam,Kerala,8,14,0
9516861,67,0,single,rented,no,Engineer,Dehri,Bihar,0,13,0
5085906,33,18,married,rented,no,Economist,Bardhaman,WestBengal,10,12,0
8481916,73,0,single,rented,no,Microbiologist,Silchar,Assam,0,14,1
6123115,27,16,single,rented,no,Policeofficer,Tiruchirappalli,TamilNadu,10,11,1
2489299,22,2,single,rented,no,Lawyer,Kishanganj,Bihar,2,11,0
96843,67,16,single,rented,yes,CharteredAccountant,Panihati,WestBengal,13,13,0
1112644,23,16,single,rented,yes,Official,NaviMumbai,Maharashtra,6,10,1
3295759,41,16,single,rented,no,Consultant,Anantapur,AndhraPradesh,9,11,0
3372200,32,11,married,rented,no,Flightattendant,NaviMumbai,Maharashtra,4,12,0
3734899,70,2,single,rented,no,Physician,Jaipur,Rajasthan,2,14,0
8758130,34,20,married,rented,no,Surgeon,BhalswaJahangirPur,Delhi,9,10,1
7984225,26,9,single,rented,no,Geologist,Kharagpur,WestBengal,9,13,0
5570023,79,12,single,rented,yes,Policeofficer,Durgapur,WestBengal,12,12,0
7377482,31,5,single,rented,yes,DesignEngineer,Kavali,AndhraPradesh,5,10,0
9775375,62,9,single,rented,no,Consultant,Sambalpur,Odisha,3,12,0
315321,68,3,single,owned,no,BiomedicalEngineer,Aurangabad,Maharashtra,3,13,0
2822666,31,0,single,rented,yes,Webdesigner,Ambarnath,Maharashtra,0,11,0
1677705,42,14,single,rented,no,IndustrialEngineer,Bikaner,Rajasthan,13,14,1
2307412,57,7,single,rented,no,Scientist,Aurangabad,Maharashtra,5,14,0
2407726,75,16,single,rented,yes,Technicalwriter,Arrah,Bihar,5,12,0
3740856,34,18,single,rented,no,Microbiologist,Aurangabad,Bihar,8,14,0
2436293,58,5,single,rented,no,Webdesigner,Bikaner,Rajasthan,5,14,0
96682,52,16,married,rented,no,PetroleumEngineer,Mehsana,Gujarat,11,12,0
1117250,52,7,single,rented,no,Chemicalengineer,Hapur,UttarPradesh,5,14,0
1409200,49,20,single,rented,no,HotelManager,Ulhasnagar,Maharashtra,3,14,1
690298,27,4,single,rented,no,Chef,Rajkot,Gujarat,4,12,0
2893051,66,2,single,owned,no,Architect,Raiganj,WestBengal,2,13,0
281081,29,17,single,rented,no,Physician,Ambala,Haryana,6,13,0
4214367,63,19,single,rented,yes,Statistician,Begusarai,Bihar,14,11,0
5728370,71,9,single,rented,no,Chef,Amaravati,AndhraPradesh,3,11,0
3890518,64,19,single,rented,no,Scientist,Shimla,HimachalPradesh,12,10,0
1192674,43,13,single,rented,no,BiomedicalEngineer,Howrah,WestBengal,8,14,0
4007754,76,4,single,rented,no,SoftwareDeveloper,Vadodara,Gujarat,4,12,0
8533474,32,5,single,rented,no,Flightattendant,Cuttack,Odisha,5,10,1
4275801,78,8,married,rented,yes,Computerhardwareengineer,Amritsar,Punjab,3,11,0
2559472,39,10,single,rented,yes,HotelManager,Ichalkaranji,Maharashtra,10,10,0
7536950,36,5,single,rented,no,IndustrialEngineer,Kulti,WestBengal,5,12,0
5904431,75,6,single,rented,yes,Chemicalengineer,Bulandshahr,UttarPradesh,6,12,0
6735205,26,17,married,rented,no,Surveyor,Tirunelveli,TamilNadu,5,13,0
3643652,56,2,single,rented,no,BiomedicalEngineer,Baranagar,WestBengal,2,10,1
1190125,33,12,single,rented,no,PetroleumEngineer,Bhopal,MadhyaPradesh,8,10,0
1011437,74,2,married,rented,yes,PetroleumEngineer,Malda,WestBengal,2,14,0
7053325,31,8,single,rented,no,Mechanicalengineer,Mau,UttarPradesh,8,11,0
9128273,76,7,single,rented,no,Aviator,Secunderabad,Telangana,4,11,0
5830306,68,16,married,rented,no,Analyst,Visakhapatnam,AndhraPradesh,7,10,0
9339198,67,14,married,rented,yes,HotelManager,Guntakal,AndhraPradesh,11,14,0
1905929,66,20,single,rented,no,CharteredAccountant,Aurangabad,Bihar,8,11,0
357702,76,6,single,owned,no,Official,Solapur,Maharashtra,3,13,1
7651261,60,4,single,rented,no,Computerhardwareengineer,Mau,UttarPradesh,4,11,0
224204,51,9,single,norentnoown,no,Computerhardwareengineer,Mathura,UttarPradesh,8,10,0
8190070,61,9,single,rented,yes,Mechanicalengineer,Bareilly,UttarPradesh,3,12,0
8201240,37,1,single,rented,no,Librarian,Guntur,AndhraPradesh,1,13,1
6035837,34,13,single,rented,no,Microbiologist,Mathura,UttarPradesh,11,11,1
3917542,73,0,single,norentnoown,no,FinancialAnalyst,Dindigul,TamilNadu,0,11,0
6298839,34,19,married,rented,yes,PetroleumEngineer,Bidar,Karnataka,5,13,0
1441243,55,6,single,rented,yes,Librarian,Nagaon,Assam,6,10,0
6868657,40,9,married,rented,no,GraphicDesigner,Kulti,WestBengal,9,11,1
6474794,47,7,single,rented,yes,Mechanicalengineer,Bettiah,Bihar,5,14,0
9789090,42,14,single,owned,no,FinancialAnalyst,Pudukkottai,TamilNadu,6,14,0
6775535,60,20,single,rented,no,Psychologist,Moradabad,UttarPradesh,7,14,0
8939837,40,8,single,rented,no,Consultant,Noida,UttarPradesh,5,11,0
5839084,35,20,single,rented,yes,Secretary,Jamshedpur,Jharkhand,10,10,0
2212082,29,4,single,rented,no,Chef,Kumbakonam,TamilNadu,4,11,0
4260981,47,18,single,rented,no,Politician,Hindupur,AndhraPradesh,7,13,0
9077383,65,20,single,rented,no,Airtrafficcontroller,Silchar,Assam,3,13,0
3085852,30,4,single,rented,no,Official,Jorhat,Assam,4,14,0
6606244,33,8,single,rented,no,Flightattendant,Bhiwani,Haryana,8,13,0
9669391,75,16,single,rented,no,FinancialAnalyst,SouthDumdum,WestBengal,10,10,0
6915937,64,0,single,rented,no,Civilservant,Jalgaon,Maharashtra,0,12,0
3971141,67,16,single,rented,no,Drafter,PimpriChinchwad,Maharashtra,13,13,0
2559385,74,14,married,rented,yes,Chemicalengineer,Latur,Maharashtra,9,12,0
9714504,31,8,single,rented,no,Microbiologist,Gurgaon,Haryana,4,14,0
2250273,42,16,single,rented,yes,Webdesigner,Coimbatore,TamilNadu,8,11,0
2157311,78,14,single,rented,no,Chef,Sonipat,Haryana,6,12,1
3167295,32,5,single,rented,yes,Chef,Mirzapur,UttarPradesh,4,12,0
667848,58,10,single,rented,no,Comedian,Faridabad,Haryana,8,12,0
968346,54,7,single,norentnoown,no,Analyst,Danapur,Bihar,7,10,0
1865410,50,3,single,rented,yes,Technologyspecialist,Ghaziabad,UttarPradesh,3,10,0
3995580,62,1,single,rented,no,Dentist,Dharmavaram,AndhraPradesh,1,14,0
1861491,71,1,single,rented,yes,Comedian,Lucknow,UttarPradesh,1,11,0
3109455,34,20,single,rented,yes,Analyst,Morena,MadhyaPradesh,12,11,0
960920,50,5,single,rented,no,BiomedicalEngineer,Jamnagar,Gujarat,5,14,1
6548891,30,5,single,rented,no,Psychologist,SriGanganagar,Rajasthan,5,12,0
4790996,62,16,single,rented,yes,Computeroperator,Motihari,Bihar,10,11,0
4835887,39,11,single,rented,yes,HotelManager,Cuttack,Odisha,9,12,0
8698268,46,19,single,rented,yes,Computeroperator,Morbi,Gujarat,6,12,1
523445,44,1,single,rented,yes,GraphicDesigner,Korba,Chhattisgarh,1,12,0
7064604,74,3,single,rented,no,PetroleumEngineer,Thrissur,Kerala,3,12,0
9078403,25,18,married,rented,no,Official,Vijayanagaram,AndhraPradesh,9,12,0
6104859,47,12,single,rented,yes,Surgeon,Phagwara,Punjab,12,11,0
4325297,26,19,single,rented,no,Comedian,Jalandhar,Punjab,11,10,0
228131,30,5,single,rented,no,Technician,Kakinada,AndhraPradesh,5,12,0
4947273,39,2,single,rented,yes,Physician,Dehradun,Uttarakhand,2,14,1
3218946,25,0,single,rented,no,SoftwareDeveloper,Vijayanagaram,AndhraPradesh,0,11,1
8224128,50,17,single,rented,yes,Mechanicalengineer,Madhyamgram,WestBengal,5,11,0
7247559,59,5,single,rented,no,Surgeon,Aurangabad,Bihar,5,11,0
7779633,57,10,single,rented,no,Analyst,Tirunelveli,TamilNadu,10,13,0
4436504,56,9,single,rented,yes,FinancialAnalyst,Tadepalligudem,AndhraPradesh,9,13,0
5358407,22,3,single,rented,no,SoftwareDeveloper,Hosur,TamilNadu,3,10,0
4001896,70,1,single,rented,no,HotelManager,Bulandshahr,UttarPradesh,1,14,0
348780,64,1,single,rented,no,Statistician,Danapur,Bihar,1,12,0
7048030,58,9,single,rented,no,Surgeon,Haridwar,Uttarakhand,9,12,0
2389351,62,5,single,norentnoown,no,Analyst,Rajkot,Gujarat,5,14,0
4094948,49,3,single,rented,yes,Flightattendant,Vadodara,Gujarat,3,12,1
6222541,45,19,single,norentnoown,no,Webdesigner,Guntur,AndhraPradesh,11,12,1
3625101,28,5,single,rented,no,Comedian,Gopalpur,WestBengal,5,10,0
8964846,23,12,single,rented,no,Architect,Karimnagar,Telangana,5,13,0
2386843,45,6,single,rented,no,Artist,KirariSulemanNagar,Delhi,6,10,0
9084072,22,10,single,rented,no,Technicalwriter,Mysore,Karnataka,4,13,1
3846842,79,6,single,rented,no,Engineer,Hajipur,Bihar,6,11,0
5460816,40,16,single,rented,yes,Firefighter,Bathinda,Punjab,13,11,0
181844,33,6,married,rented,no,Computerhardwareengineer,SouthDumdum,WestBengal,6,11,0
9733213,59,14,single,rented,no,Lawyer,Medininagar,Jharkhand,14,14,0
5643649,77,16,single,rented,yes,Surgeon,Noida,UttarPradesh,13,12,0
8456007,68,17,single,rented,no,PetroleumEngineer,Bulandshahr,UttarPradesh,14,11,0
2628971,30,19,single,rented,no,Consultant,Guntur,AndhraPradesh,7,14,0
1850597,55,12,single,norentnoown,no,Consultant,Nandyal,AndhraPradesh,12,10,0
7269037,69,10,single,rented,no,Dentist,Kishanganj,Bihar,10,12,0
6623361,76,3,single,rented,no,FinancialAnalyst,Mango,Jharkhand,3,13,0
7651121,64,13,single,owned,no,GraphicDesigner,Nagpur,Maharashtra,6,13,0
9685699,62,6,single,rented,no,Physician,Medininagar,Jharkhand,6,10,0
378524,62,11,single,rented,yes,Firefighter,Deoghar,Jharkhand,4,14,0
1821163,44,10,single,rented,no,Drafter,Bhimavaram,AndhraPradesh,10,10,0
3082162,34,18,single,norentnoown,no,Physician,Shimoga,Karnataka,3,10,0
9775375,42,14,single,rented,no,Microbiologist,Jalna,Maharashtra,11,14,0
8942790,26,0,single,rented,no,Airtrafficcontroller,Bikaner,Rajasthan,0,14,0
8893424,73,12,single,rented,yes,Dentist,Udaipur,Rajasthan,11,12,0
3022992,68,5,single,rented,no,Computerhardwareengineer,Mirzapur,UttarPradesh,5,14,0
4371590,66,19,single,rented,yes,Flightattendant,Bhatpara,WestBengal,3,12,0
8502580,66,5,single,rented,yes,Chemicalengineer,Sonipat,Haryana,5,10,0
3946313,45,9,single,rented,yes,FashionDesigner,Kamarhati,WestBengal,9,11,0
7462623,46,13,single,rented,no,FashionDesigner,Kamarhati,WestBengal,10,14,0
1905929,66,20,single,rented,no,CharteredAccountant,Aurangabad,Bihar,8,11,0
4974476,43,18,single,rented,no,Armyofficer,Ranchi,Jharkhand,3,10,0
6060465,49,11,married,rented,yes,Librarian,Pune,Maharashtra,10,14,0
2309662,64,12,single,owned,no,Civilengineer,Bilaspur,Chhattisgarh,10,11,0
5723028,56,4,married,rented,no,Surgeon,Bettiah,Bihar,4,14,0
532746,78,18,married,rented,yes,PetroleumEngineer,Haridwar,Uttarakhand,10,12,1
1896591,25,19,single,rented,no,Firefighter,Salem,TamilNadu,5,13,0
1608421,31,14,single,rented,no,Analyst,Jehanabad,Bihar,5,11,0
4635839,40,6,married,rented,no,BiomedicalEngineer,Ranchi,Jharkhand,6,12,0
4531094,41,6,single,rented,no,Magistrate,Unnao,UttarPradesh,6,13,0
5768871,47,11,single,rented,no,Civilservant,Tiruchirappalli,TamilNadu,3,14,0
7353596,66,5,single,rented,no,Artist,Naihati,WestBengal,5,11,0
5062611,66,12,single,rented,no,Civilengineer,Anantapuram,AndhraPradesh,3,11,0
5642075,53,8,single,rented,no,Chef,Durg,Chhattisgarh,8,14,1
347594,48,11,single,rented,no,Magistrate,Deoghar,Jharkhand,11,11,0
5570090,74,1,single,rented,no,Politician,Bardhaman,WestBengal,1,11,0
8458068,34,6,single,rented,no,Dentist,Ambattur,TamilNadu,6,13,0
7245269,37,19,single,rented,no,Surgeon,Agra,UttarPradesh,10,12,0
1312868,54,3,single,rented,no,Architect,Kanpur,UttarPradesh,3,13,0
1441243,55,6,single,rented,yes,Librarian,Nagaon,Assam,6,10,0
9253093,54,2,single,rented,yes,Secretary,Danapur,Bihar,2,12,0
5219646,63,14,single,rented,no,Airtrafficcontroller,Pudukkottai,TamilNadu,7,11,0
7539777,57,4,single,rented,no,BiomedicalEngineer,Gudivada,AndhraPradesh,4,14,0
6650713,72,8,single,rented,no,Librarian,Bulandshahr,UttarPradesh,8,11,0
2052870,61,7,married,rented,no,SoftwareDeveloper,Kolkata,WestBengal,7,13,0
9382752,27,9,single,rented,no,Technician,Karimnagar,Telangana,9,13,0
9840980,67,20,married,norentnoown,no,FashionDesigner,Naihati,WestBengal,10,11,0
1161425,45,14,single,rented,no,BiomedicalEngineer,Bongaigaon,Assam,13,13,0
954408,28,8,single,rented,yes,Civilengineer,Proddatur,AndhraPradesh,8,13,0
957774,23,6,single,rented,no,Technician,Gandhidham,Gujarat,6,10,0
831249,75,8,single,rented,no,Aviator,Bathinda,Punjab,8,11,0
9917916,70,11,single,rented,no,HotelManager,Proddatur,AndhraPradesh,11,13,0
3423124,69,10,single,rented,yes,Airtrafficcontroller,Kolhapur,Maharashtra,10,10,0
3729339,73,3,single,rented,no,BiomedicalEngineer,Bidhannagar,WestBengal,3,14,0
7230665,79,2,married,rented,yes,Designer,Barasat,WestBengal,2,13,0
8997552,58,8,single,norentnoown,no,Civilservant,Jehanabad,Bihar,5,11,0
635224,69,7,single,rented,yes,Technician,Vijayawada,AndhraPradesh,7,12,0
6798278,67,15,single,rented,no,Designer,Latur,Maharashtra,9,10,0
5421502,22,12,single,rented,no,Dentist,Kozhikode,Kerala,9,12,0
5164517,33,17,married,rented,no,Secretary,Gwalior,MadhyaPradesh,6,11,0
1920309,60,14,single,rented,no,Physician,Bhiwandi,Maharashtra,4,13,0
